Name;Description;ProductType;Unit;Suppliers;ContactEmail;ContactPhone;Address
PEPSI LON 320 ML;PEPSI LON 320 ML;NƯỚC;Thùng;PEPSI;;098-7513328;202,QUỐC LỘ 13,PHƯỜNG HIỆP BÌNH THÀNH PHỐ HỒ CHÍ MINH VIỆT NAM
PEPSI 390 ml;PEPSI 390 ml;NƯỚC;Lốc;PEPSI;;098-7513328;202,QUỐC LỘ 13,PHƯỜNG HIỆP BÌNH THÀNH PHỐ HỒ CHÍ MINH VIỆT NAM
PEPSI 390 ml;PEPSI 390 ml;NƯỚC;Lốc;COCACOLA;;028-3896100;LÔ C 12,ĐƯỜNG DỌC 2,KHU CÔNG NGHIỆP PHÚ AN,XÃ BẾN LỨC,TỈNH TÂY NINH,VIỆT NAM
FANTA LON XÁ XỊ  320 ML;FANTA LON XÁ XỊ  320 ML;NƯỚC;Lốc;COCACOLA;;028-3896100;LÔ C 12,ĐƯỜNG DỌC 2,KHU CÔNG NGHIỆP PHÚ AN,XÃ BẾN LỨC,TỈNH TÂY NINH,VIỆT NAM
FANTA XÁ XỊ  390 ML;FANTA XÁ XỊ  390 ML;NƯỚC;Thùng;COCACOLA;;028-3896100;LÔ C 12,ĐƯỜNG DỌC 2,KHU CÔNG NGHIỆP PHÚ AN,XÃ BẾN LỨC,TỈNH TÂY NINH,VIỆT NAM
MILO NẮP VẬN 210 ML;MILO NẮP VẬN 210 ML;NƯỚC;Thùng;SỮA MILO;;;415/4 A HOÀNG VĂN THỤ, PHƯỜNG TÂN SƠN HÒA, THÀNH PH
MILO LON 240 ML;MILO LON 240 ML;NƯỚC;Thùng;SỮA MILO;;;415/4 A HOÀNG VĂN THỤ, PHƯỜNG TÂN SƠN HÒA, THÀNH PH
SỮA BẮP THÁI SƠN;SỮA BẮP THÁI SƠN;ĂN NHẸ;Chai;SỮA THÁI SƠN;;;
SỮA CHUA PHO MAI HOÀNG;SỮA CHUA PHO MAI HOÀNG;ĂN NHẸ;Chai;SỮA THÁI SƠN;;;
SỮA CHUA TRÁI CÂY PHO MAI HOÀNG;SỮA CHUA TRÁI CÂY PHO MAI HOÀNG;ĂN NHẸ;Chai;SỮA THÁI SƠN;;;
SỮA CHUA NẾP CẨM;SỮA CHUA NẾP CẨM;ĂN NHẸ;Chai;SỮA THÁI SƠN;;;
COCA COLA 500ML;COCA COLA 500ML;NƯỚC;Thùng;;;028-3896100;LÔ C 12,ĐƯỜNG DỌC 2,KHU CÔNG NGHIỆP PHÚ AN,XÃ BẾN LỨC,TỈNH TÂY NINH,VIỆT NAM
;Sản phẩm không tên;NƯỚC;Lốc;TH TRUE MILK;;028-3896100;LÔ C 12,ĐƯỜNG DỌC 2,KHU CÔNG NGHIỆP PHÚ AN,XÃ BẾN LỨC,TỈNH TÂY NINH,VIỆT NAM
CƠM THỊT KHO TRỨNG;CƠM THỊT KHO TRỨNG;CƠM;Phần;NHÀ HÀNG 5 SAO;5stars@example.com;028-3896100;1, Tân Kỳ Tân Quý, TPHCM
